"","player_name","player_team","position","defteam","pred_passing_yards","pred_passing_tds","pred_interceptions","pred_sack_fumbles_lost","pred_passing_2pt_conversions","pred_rushing_yards","pred_rushing_tds","pred_rushing_fumbles_lost","pred_rushing_2pt_conversions","pred_receptions","pred_receiving_yards","pred_receiving_tds","pred_receiving_fumbles_lost","pred_receiving_2pt_conversions","pred_fantasy_points"
"169","C.Jones","CIN","WR","SF",0.00821834653521619,-0.0000807679697611925,0.000414547991546317,-0.0000000000000000366320437334083,-0.00016076089095919,-0.0687191604837427,-0.000597454912470562,-0.000949851816938087,-0.000376783578614006,0.696944101318493,5.52373493237438,0.0181104845217285,-0.0129850327483783,0.00248158806041102,1.02998622781544
"170","A.Iosivas","CIN","WR","SF",0.00935664461067313,-0.00046580116899542,0.000212177463803524,-0.000000000000000031198208997198,0.000523602367907572,-0.0303349026322685,0.00163222129452787,-0.00140273887924328,-0.000313772833291716,0.817136871501462,8.12081751657264,0.0193685243205172,-0.00523202929311144,0.00428886479317901,1.36397480201618
"171","T.Taylor","CHI","WR","LAC",0.0062315430150757,-0.00000786234372899869,0.000432223653200897,0.0000000000000000513139333900191,0.000722023261158959,-0.102313164299389,0.00303802367846168,0.000539168146833367,-0.000420379116261962,0.464316949157955,0.451043325476548,0.021122515303833,-0.0000108281185322572,0.00783160427242924,0.426557906407797
"172","E.St. Brown","CHI","WR","LAC",0.0118867175236939,0.0000476390542026602,0.000429207995153817,0.0000000000000000393891359242313,0.000677663785484589,-0.0979023748474908,0.00155177579684552,0.000423798835157154,-0.000267050821103184,0.779257549605054,8.84809907728517,0.0688608477740787,0.00213282280838356,0.00696406833145551,1.69656791470388
"173","D.Moore","CHI","WR","LAC",0.0173909895433849,-0.00112901336670654,0.0000575274996895492,0.0000000000000000267761973596622,0.00143051077624576,-0.251077873791997,0.00487330929294382,0.00098502052929182,0.000152607060365069,5.41354266061834,95.5147687690205,0.529631931947987,0.0152902275229776,0.0136279936165217,15.4341081251949
"174","D.Mooney","CHI","WR","LAC",-0.0108944262833944,-0.000707584981219775,-0.00000817033953379135,0.0000000000000000558103465662499,0.0015873031440407,0.165960770380914,0.00146162863503936,0.00184367154271718,-0.000359118470405423,2.25445239913829,32.4038670049122,0.111262690826279,0.0101921036771997,0.0131459128381383,5.06198176215294
"175","C.Claypool","CHI","WR","LAC",0.00255297578924468,-0.000640458913956412,0.000274889347348488,0.000000000000000117807634535653,0.00119378449613873,-0.113446395799155,0.00831674252810023,0.00107146017498667,-0.0000666101743184562,2.01252085879223,16.8926868938192,0.0843466828233523,0.014740914761104,0.0168660688207517,3.24151727240085
"176","V.Jones","CHI","WR","LAC",0.0152192206115817,0.000837563581640295,0.000684773189748154,0.0000000000000000277712488577788,0.000741561967520721,2.28495771230109,-0.014985995190573,0.0224177144963536,-0.0016916752045742,0.329884971806776,4.34436328803137,-0.0121673460252915,0.00549515590729861,-0.00112500444150057,0.607568039248563
"177","T.Scott","CHI","WR","LAC",0.00698756939554418,0.00109859150695211,-0.000506871646717952,0.0000000000000000317963354684125,0.00142270973537474,7.22240847317337,0.0788769307629726,-0.0129566324285115,0.00118334347072549,1.22945477912736,16.6065844635669,0.0337073256764442,0.00133807359445928,0.0104315921506724,3.72813224235292
"178","D.Adams","LV","WR","DET",-0.0205935024722004,-0.000633809511884312,-0.000559349425720268,-0.0000000000000000414163050150797,0.000427746251564993,-0.126800536675279,0.00158837599562514,-0.000171667752605979,0.000672413981584481,6.71351421201672,78.2038012986507,0.566875393269548,-0.00822341770585209,0.0206481038110867,14.6332862175073
"179","D.Carter","LV","WR","DET",0.0305213293946014,0.000658041541107411,-0.000541541948301893,-0.0000000000000000211691182698215,-0.0000867823199290525,3.19030561659897,0.0430756288462828,-0.00837948339214664,0.00099362199172501,0.578515337956585,3.10820391945965,-0.0112297167524237,-0.00219130012175656,0.00514367844479372,1.14836280164511
"180","J.Meyers","LV","WR","DET",-0.0185749852618616,-0.00125420642175973,-0.000760959864393588,0.0000000000000000221624666313883,0.00144575141740965,-0.172945791101695,-0.00315887399123512,0.00257257978913779,0.0010641344348623,5.81301491659243,63.8492083670447,0.369703860001232,0.0143344929162392,0.0201472956899183,11.4806659442554
"181","H.Renfrow","LV","WR","DET",-0.000715412650574983,0.0000598035199861438,-0.0000345482492483033,-0.0000000000000000415721229525098,0.000139966621483343,-0.0873303803823793,-0.000247387770236448,-0.000697701617260755,-0.000306519394945535,1.62533622035196,16.0761690606334,0.129513854200465,-0.00710466105615993,0.00732277785090525,3.2173476463566
"182","T.Tucker","LV","WR","DET",0.0233788225374745,0.00090196711359252,0.000184390164148685,-0.0000000000000000719737995994401,0.0000652181160161625,9.8859987750911,0.0746261926204223,0.00260614303433892,-0.0009219932274081,0.939778124664721,17.0602737827196,0.0691308125279414,-0.00776007368629685,0.00192233235638069,4.04367156582507
